iter	RMSE
315	0.1280090117
316	0.127947354
317	0.1279055733
318	0.1277634883
319	0.1277537734
320	0.1277152081
321	0.1276971328
322	0.1277093702
323	0.1276028828
324	0.1275729781
325	0.1275881226
326	0.1275448328
327	0.127439434
328	0.1273734603
329	0.1273499294
330	0.1273243171
331	0.1273132076
332	0.1273140796
333	0.1272832769
334	0.1272545641
335	0.1272370231
336	0.1271833065
337	0.1271404315
338	0.1271012828
339	0.1271222967
340	0.1270538202
341	0.1269821542
342	0.1269621805
343	0.1269690094
344	0.1269748651
345	0.1268650276
346	0.1268122426
347	0.1267893139
348	0.1267639562
349	0.126719887
350	0.1267363941
351	0.1267488108
352	0.1267271254
353	0.1267095972
354	0.1267329923
355	0.1266762658
356	0.1266061134
357	0.1265573517
358	0.1265699107
359	0.1265491024
360	0.126509967
361	0.1265107496
362	0.1264999873
363	0.1265158945
364	0.1265169979
365	0.1265037885
366	0.1265053022
367	0.1265028641
368	0.126480835
369	0.1264330859
370	0.1263842678
371	0.1263910801
372	0.1263158719
373	0.1262038524
374	0.1261804047
375	0.1261582456
376	0.1261361451
377	0.1261334746
378	0.1261153595
379	0.1261106988
380	0.1260690874
381	0.1259550445
382	0.1258617767
383	0.1258393638
384	0.1258451696
385	0.1257746682
386	0.125774163
387	0.1257473269
388	0.1256616492
389	0.1255963405
390	0.1255796696
391	0.1255803709
392	0.1255883186
393	0.1255099661
394	0.1255058366
395	0.1255009258
396	0.125408233
397	0.1254256355
398	0.1254412133
399	0.1254320031
400	0.1254254249
401	0.1253772218
402	0.1253437298
403	0.1253161551
404	0.1253124786
405	0.1253168242
406	0.125302861
407	0.1252581509
408	0.1252585674
409	0.1252482349
410	0.1252764343
411	0.1252670036
412	0.1252660077
413	0.1252448013
414	0.1252118246
415	0.1252505559
416	0.1252432047
417	0.1252314894
418	0.1252221126
419	0.1252488977
420	0.1252052118
421	0.125202398
422	0.1251766973
423	0.1251038908
424	0.1251146416
425	0.1251038126
426	0.1251073562
427	0.1250558685
428	0.125055034
429	0.1250448151
430	0.1249774034
431	0.1249720069
432	0.1249444827
433	0.1249566132
434	0.1249471202
435	0.1249419211
436	0.1249299078
437	0.1249248712
438	0.1249337173
439	0.1248685813
440	0.124881227
441	0.1248702712
442	0.1248223874
443	0.1247678768
444	0.1247025142
445	0.1246973176
446	0.1246579933
447	0.1246643983
448	0.1246321441
449	0.1246042477
450	0.1245326974
451	0.1245174232
452	0.1245203558
453	0.1245148978
454	0.1245275093
455	0.1245202087
456	0.124525653
457	0.1245323551
458	0.1245022336
459	0.1244807533
460	0.1244466741
461	0.1244317234
462	0.1243870029
463	0.1243047416
464	0.1243079212
465	0.1242639601
466	0.1242594196
467	0.1242151754
468	0.124220283
469	0.1241766623
470	0.1241676273
471	0.1240999897
472	0.1240813769
473	0.1240694936
474	0.1240777103
475	0.1240782653
476	0.1240355097
477	0.124063096
478	0.1240114762
479	0.124022168
480	0.1239843508
481	0.1239740559
482	0.1239971604
483	0.1239441027
484	0.1239563441
485	0.1239179738
486	0.1238512358
487	0.1238393198
488	0.1237996294
489	0.1238015085
490	0.1237548711
491	0.1237587975
492	0.1237252141
493	0.1236835747
494	0.1237092246
495	0.1236555661
496	0.1236528164
497	0.1236050943
498	0.1236235978
499	0.1236115203
500	0.1235353054
501	0.1235311253
502	0.1235424926
503	0.1235674196
504	0.1235695285
505	0.1235696527
506	0.1235582095
507	0.1235322892
508	0.1235176233
509	0.123523811
510	0.1234501533
511	0.1234288479
512	0.1234283583
513	0.1234407995
514	0.1234285733
515	0.123374435
516	0.1233313911
517	0.1232869836
518	0.1232774959
519	0.1232680547
520	0.1232435676
521	0.123221961
522	0.1231781435
523	0.1231676948
524	0.1231914018
525	0.1231398355
526	0.123129978
527	0.1230998201
528	0.1231062388
529	0.12313643
530	0.1230675656
531	0.1230525579
532	0.1230023292
533	0.1230014932
534	0.1229350477
535	0.1229140383
536	0.1229139212
537	0.1229116822
538	0.1229473662
539	0.1229509944
540	0.1229559923
541	0.1229602979
542	0.1229808582
543	0.1229704144
544	0.1229799899
545	0.1229687169
546	0.1229797802
547	0.1229970913
