iter	Passed	Remaining
228	474	9877
229	476	9885
230	479	9889
231	481	9890
232	483	9887
233	484	9878
234	486	9866
235	488	9859
236	490	9866
237	493	9874
238	496	9881
239	498	9889
240	501	9901
241	503	9896
242	505	9894
243	507	9895
244	509	9897
245	512	9900
246	514	9901
247	516	9901
248	518	9895
249	519	9872
250	521	9874
251	524	9881
252	527	9891
253	529	9900
254	532	9908
255	535	9915
256	537	9927
257	541	9951
258	544	9959
259	547	9974
260	550	9992
261	553	10012
262	557	10044
263	561	10068
264	563	10073
265	567	10092
266	570	10106
267	573	10123
268	576	10144
269	579	10157
270	583	10174
271	586	10189
272	589	10209
273	593	10229
274	596	10257
275	600	10275
276	603	10292
277	606	10300
278	608	10300
279	611	10310
280	615	10335
281	618	10344
282	620	10345
283	622	10344
284	625	10347
285	629	10380
286	631	10376
287	633	10371
288	635	10361
289	637	10351
290	639	10343
291	640	10331
292	642	10320
293	644	10309
294	645	10301
295	647	10291
296	649	10283
297	651	10273
298	652	10261
299	654	10252
300	656	10242
301	657	10233
302	659	10225
303	661	10219
304	663	10213
305	665	10206
306	667	10197
307	668	10187
308	670	10180
309	672	10174
310	674	10166
311	676	10158
312	677	10150
313	679	10141
314	681	10131
315	682	10121
316	684	10111
317	686	10102
318	687	10094
319	689	10087
320	691	10079
321	693	10071
322	695	10064
323	696	10056
324	698	10050
325	700	10044
326	702	10037
327	704	10029
328	705	10022
329	707	10014
330	709	10008
331	711	9999
332	712	9991
333	714	9983
334	716	9976
335	718	9969
336	720	9964
337	721	9957
338	723	9951
339	725	9943
340	727	9936
341	729	9932
342	731	9925
343	732	9918
344	734	9912
345	736	9909
346	738	9902
347	740	9896
348	742	9889
349	744	9884
350	745	9878
351	747	9870
352	749	9863
353	751	9856
354	752	9849
355	754	9844
356	756	9840
357	758	9835
358	760	9830
359	762	9826
360	764	9823
361	767	9827
362	769	9829
363	771	9829
364	774	9830
365	776	9833
366	779	9838
367	782	9846
368	784	9851
369	787	9857
370	790	9863
371	793	9875
372	796	9883
373	799	9886
374	801	9889
375	804	9891
376	806	9891
377	809	9895
378	811	9896
379	814	9897
380	816	9901
381	819	9909
382	822	9915
383	825	9922
384	828	9932
385	830	9932
386	833	9936
387	835	9935
388	838	9934
389	841	9943
390	845	9962
391	847	9957
392	849	9957
393	851	9952
394	853	9949
395	856	9952
396	858	9959
397	861	9957
398	864	9965
399	867	9979
400	871	9993
401	873	9994
402	876	9994
403	878	9995
404	880	9992
405	883	9994
406	885	9996
407	888	9997
408	893	10027
409	895	10030
410	898	10033
411	901	10038
412	904	10041
413	906	10046
414	909	10050
415	915	10084
416	921	10128
417	924	10131
418	926	10128
419	928	10122
420	930	10121
421	932	10117
422	934	10114
423	936	10107
424	938	10101
425	940	10094
426	942	10089
427	943	10083
428	945	10077
429	947	10075
430	950	10071
431	951	10064
432	953	10057
433	955	10051
434	957	10044
435	958	10037
436	960	10030
437	962	10023
438	964	10016
439	965	10009
440	967	10001
441	969	9992
442	970	9985
443	972	9979
444	974	9972
445	975	9965
446	977	9957
447	979	9949
448	980	9940
449	982	9933
450	984	9926
451	985	9919
452	987	9912
453	989	9906
454	991	9899
455	992	9891
456	994	9885
457	996	9878
458	997	9870
459	999	9863
460	1001	9857
461	1002	9850
462	1004	9844
463	1006	9837
464	1008	9831
465	1009	9824
466	1011	9817
467	1021	9895
468	1023	9892
469	1025	9887
470	1027	9884
471	1029	9874
472	1030	9867
473	1032	9863
474	1035	9866
475	1037	9860
476	1039	9860
477	1042	9861
478	1044	9861
479	1047	9861
480	1050	9865
481	1051	9859
482	1054	9861
483	1057	9868
484	1060	9871
485	1084	10075
486	1090	10106
487	1095	10129
488	1100	10152
489	1104	10169
490	1110	10202
491	1114	10213
492	1118	10225
493	1122	10235
494	1126	10248
495	1130	10265
496	1134	10277
497	1138	10289
498	1144	10322
499	1149	10342
500	1153	10357
501	1157	10370
502	1161	10381
503	1165	10397
504	1169	10408
505	1172	10413
506	1175	10415
507	1178	10421
508	1181	10425
509	1184	10427
510	1186	10426
511	1189	10423
512	1191	10421
513	1193	10418
514	1196	10417
515	1198	10412
516	1200	10408
517	1202	10405
518	1204	10402
519	1207	10400
520	1209	10400
521	1212	10399
522	1214	10396
523	1217	10397
524	1219	10393
525	1221	10393
526	1224	10392
527	1226	10389
528	1228	10385
529	1230	10378
530	1232	10373
531	1234	10368
532	1236	10364
533	1238	10360
534	1241	10357
535	1243	10353
536	1245	10355
537	1248	10353
538	1250	10351
539	1254	10358
540	1256	10355
541	1258	10351
542	1260	10345
543	1262	10339
544	1264	10335
545	1266	10332
546	1268	10327
547	1270	10323
