iter	RMSE
405	0.1097743728
406	0.1096330349
407	0.1095953206
408	0.1094921316
409	0.1094533145
410	0.1094120969
411	0.1093649124
412	0.1092952012
413	0.10922068
414	0.1091857129
415	0.1091395179
416	0.1091049255
417	0.1090684849
418	0.1090363504
419	0.1090027782
420	0.1089176345
421	0.1088884978
422	0.1087813616
423	0.1087158196
424	0.1086797504
425	0.1086119133
426	0.1085178974
427	0.108409908
428	0.1083781286
429	0.1083134151
430	0.108210733
431	0.1081180171
432	0.1080882435
433	0.1080081718
434	0.1079716013
435	0.1079373585
436	0.1078424198
437	0.1078073734
438	0.1076834293
439	0.1075806381
440	0.10755359
441	0.1074489147
442	0.1073697297
443	0.1073003023
444	0.107233785
445	0.1072067643
446	0.107132147
447	0.1070919228
448	0.1070661637
449	0.1069716087
450	0.1068971012
451	0.1068018327
452	0.1067704046
453	0.1067237825
454	0.1066989729
455	0.1066371183
456	0.1065821724
457	0.1065399763
458	0.1064491557
459	0.1064011967
460	0.1063245401
461	0.106300231
462	0.1062259512
463	0.106118751
464	0.1060472592
465	0.105974742
466	0.1059373435
467	0.1058688397
468	0.1058079991
469	0.1057826241
470	0.1057509378
471	0.1057153373
472	0.1056586912
473	0.1056284766
474	0.1055438332
475	0.1054678432
476	0.1053890966
477	0.105360497
478	0.1052991645
479	0.1052677309
480	0.1052010601
481	0.1051067187
482	0.1049837325
483	0.1049150842
484	0.1048894864
485	0.1048091166
486	0.1047444158
487	0.1046611006
488	0.104593567
489	0.10455841
490	0.104478766
491	0.1044123432
492	0.1043372403
493	0.1042728125
494	0.1041572134
495	0.1041028323
496	0.1040384136
497	0.1039453912
498	0.1038516284
499	0.1037860459
500	0.1036899451
501	0.1036629641
502	0.1036126797
503	0.103543398
504	0.1035234021
505	0.1034232412
506	0.1033458037
507	0.1033166159
508	0.1032475565
509	0.103231282
510	0.10314227
511	0.10307715
512	0.1030563498
513	0.1030284982
514	0.1029970717
515	0.102926662
516	0.1028718955
517	0.1027928031
518	0.1027632541
519	0.1027446363
520	0.1026571968
521	0.1025793552
522	0.102522321
523	0.1024488118
524	0.1023567034
525	0.1022698869
526	0.102244784
527	0.1021694872
528	0.1021165544
529	0.1020860244
530	0.1020014281
531	0.101939239
532	0.1018842432
533	0.1017965945
534	0.1017150713
535	0.1016930838
536	0.1015811322
537	0.1015170873
538	0.101489724
539	0.1014354149
540	0.1014060623
541	0.1013447118
542	0.1013202599
543	0.1012684983
544	0.1012392878
545	0.1011863077
546	0.1011621004
547	0.1010653787
