Id,SalePrice
1582,127506.42469372871
1583,324413.88928036543
1584,230969.80530608952
1585,141907.911709354
1586,68661.8138635637
1587,107277.00123912623
1588,148641.60686598928
1589,92974.48289181647
1590,131743.1749366306
1591,94814.83923270053
1592,118785.74138868932
1593,129587.70123618597
1594,134188.60810066303
1595,111094.44748924991
1596,221268.67365926082
1597,167234.92312110905
1598,201942.35072515748
1599,180013.89709530608
1600,177302.38935825782
1601,62719.90942132067
1602,108691.7359497997
1603,85756.39246111583
1604,264932.9605757311
1605,260195.84456832765
1606,162483.67217331775
1607,166539.77305777697
1608,206187.75858757045
1609,177952.272128077
1610,155738.27423016477
1611,146077.87946692438
1612,167375.9263932879
1613,162504.04107937036
1614,121925.07963494297
1615,92763.16156595161
1616,76481.13399321321
1617,92056.8425129803
1618,124354.07735292535
1619,145306.0814861785
1620,161068.88286616348
1621,142394.1881455416
1622,146728.99367483344
1623,300137.5902683521
1624,219192.28068801545
1625,122185.836201384
1626,162822.93199660542
1627,187889.88551226535
1628,286768.39538612566
1629,183635.49742011097
1630,334767.9002656711
1631,200690.67101638712
1632,226052.6239186569
1633,176645.5101732369
1634,187553.88029782585
1635,180389.21694752184
1636,151562.22716196207
1637,190229.9326796448
1638,205298.95211193193
1639,176110.6611456643
1640,257455.11678299104
1641,176341.30774776734
1642,236276.6766648412
1643,232323.71026279792
1644,241699.68854363213
1645,197382.25115778088
1646,159828.3684349299
1647,158214.92562943086
1648,130770.51990661112
1649,137883.53397634084
1650,118573.53387602937
1651,121905.42339807042
1652,100090.70122925658
1653,102673.15859811468
1654,149404.28837627062
1655,147211.4383124604
1656,144019.2222403945
1657,149131.822771478
1658,148154.217905133
1659,124529.82537428418
1660,156625.67108143982
1661,419969.9288093888
1662,401098.6268665032
1663,375735.1298312444
1664,455500.9461965088
1665,309730.5077540132
1666,333085.76241601165
1667,366376.8140855994
1668,327518.00735956844
1669,306009.68465177645
1670,347207.49583070935
1671,256197.14313054664
1672,474631.7221817302
1673,300319.9645331281
1674,247609.14558885962
1675,181501.34205169012
1676,190532.99780503078
1677,213242.98069791158
1678,476465.9961057701
1679,391981.40391337965
1680,322729.46795909
1681,247234.96708117443
1682,301403.4517744845
1683,175587.4087164888
1684,175944.1450932304
1685,172385.9034725363
1686,168658.51698190425
1687,175272.55411282863
1688,192013.34053920145
1689,195338.4712199687
1690,197356.05389669453
1691,184937.67966585135
1692,284001.2937616099
1693,174850.37493349938
1694,177990.8629936268
1695,169697.64432772616
1696,275860.1640862715
1697,170448.17328746396
1698,363900.52190931945
1699,335832.08397354453
1700,247815.3666707994
1701,267566.68280357844
1702,237964.87035446626
1703,245687.36952096288
1704,281721.96044858376
1705,227457.0733798701
1706,383929.00445219345
1707,206396.62252901326
1708,198659.40236234118
1709,266986.6655119405
1710,227941.20876094684
1711,272469.9881490259
1712,241652.81761938464
1713,274570.7479026653
1714,225220.03527362677
1715,206237.078580181
1716,185183.40079000336
1717,168613.55060973193
1718,125291.56705135784
1719,204329.0187346997
1720,248195.05749240745
1721,163001.60766346083
1722,118169.31274755712
1723,151651.3388429043
1724,198440.5874375658
1725,239095.38072338625
1726,190451.60173597638
1727,156359.24382927577
1728,182280.62258809453
1729,162299.66208051683
1730,162316.23640300333
1731,123132.99612859683
1732,130042.62998923971
1733,117466.0050438125
1734,120800.50282930836
1735,134009.04690190667
1736,117215.63000688434
1737,329628.1264587013
1738,235940.64666810381
1739,253460.87209130623
1740,205848.5342294355
1741,185873.296250747
1742,166423.1009750846
1743,174540.0743968457
1744,312506.40441387636
1745,201313.65675977344
1746,214486.43515674234
1747,222623.59488232457
1748,226575.2870234338
1749,154889.97656652908
1750,135041.17059719807
1751,247760.63696149667
1752,123526.97478648192
1753,140218.22517379292
1754,193329.45588645572
1755,172593.4540001267
1756,126220.44405689905
1757,117860.30888753298
1758,148403.1270670711
1759,166729.80810351216
1760,163022.566814764
1761,145369.76249409787
1762,171660.16762523845
1763,170042.3219918845
1764,118689.99916082175
1765,164347.24877876267
1766,172131.40267572145
1767,218954.67297514912
1768,144574.4067363285
1769,173712.78313475492
1770,150416.2930267405
1771,128534.69582588182
1772,140341.62585855392
1773,138482.26705247187
1774,131037.76308274864
1775,132685.45548650235
1776,118192.77586909293
1777,119333.48955622877
1778,144281.09684386943
1779,119333.92008710359
1780,183392.4220370246
1781,121964.99416272217
1782,90790.03528282222
1783,145934.38075760697
1784,111895.00791944841
1785,114225.21647137156
1786,127476.62808139472
1787,171146.58583216055
1788,58340.09652944819
1789,100261.52055557111
1790,78086.69702045823
1791,177390.55821139773
1792,149889.46460466846
1793,130899.39352024693
1794,149440.38717521055
1795,130669.61706154507
1796,130790.12044978731
1797,112179.33535262282
1798,121844.9787996127
1799,114177.35779844984
1800,132583.41844225692
1801,128488.4533741858
1802,131059.5655753922
1803,143929.23947126983
1804,145257.01583801408
1805,136822.28574256884
1806,121669.77264470869
1807,126134.45841458932
1808,124437.95429106346
1809,122718.10858783362
1810,147179.77644745272
1811,96967.30029212864
1812,90916.63039779475
1813,122392.87465736252
1814,93786.84688354413
1815,48108.55857402653
1816,103947.29289674015
1817,114706.45759671766
1818,154452.22173670513
1819,128506.69880012609
1820,70155.10390036923
1821,106244.91458214872
1822,147375.36698091053
1823,49665.17809634292
1824,130734.76468430774
1825,140349.79226183015
1826,106384.50622191948
1827,102429.3900624296
1828,134849.1094322472
1829,104942.2618041016
1830,141369.52174234367
1831,151083.73532738222
1832,97080.35299746647
1833,137893.86441448133
1834,129654.51894473
1835,123439.84496896653
1836,123867.83885704742
1837,88456.7902485776
1838,125370.41905436809
1839,92548.27277801136
1840,162459.49024467642
1841,148655.769131951
1842,82724.76051839271
1843,137167.36577030487
1844,142030.34525128797
1845,146466.8375496096
1846,152053.23670322285
1847,160971.64507748475
1848,49301.78798079002
1849,112197.36761669122
1850,119703.23814286239
1851,159388.447185212
1852,125570.69727442262
1853,142379.1306332692
1854,166798.65393879166
1855,156977.09541588154
1856,223976.96102712667
1857,162994.51154478017
1858,139901.61802121392
1859,123131.55573104665
1860,155588.95048752142
1861,121947.96485463929
1862,306970.88601915084
1863,286610.74717695377
1864,286610.74717695377
1865,332296.15089840186
1866,341718.53217848844
1867,232878.35377623403
1868,303136.81546564144
1869,208799.39642990247
1870,230719.81715107392
1871,260761.37147251578
1872,171988.1426950908
1873,237340.32046334236
1874,137255.83745210804
1875,197289.9312757945
1876,191786.3411630989
1877,205574.46706914285
1878,207748.75129910416
1879,133281.9561406059
1880,136048.0165438732
1881,247471.8748426434
1882,255780.27817508703
1883,197196.62128327234
1884,210673.12074631493
1885,253324.07652665267
1886,305640.6973572939
1887,203725.70388887374
1888,276307.51422784495
1889,165863.398851839
1890,128921.22979904176
1891,134309.4206582422
1892,104413.76498964807
1893,130927.31287417233
1894,128175.73108183642
1895,141002.70239660313
1896,131708.0117044724
1897,111807.99054433979
1898,116925.08341742028
1899,147598.25229390117
1900,144120.62525330586
1901,159802.2207995151
1902,127822.13174743991
1903,204847.7309875454
1904,128245.88011991033
1905,182329.19071112532
1906,159297.0079655154
1907,189694.4527498571
1908,111585.48230398587
1909,140884.92969443568
1910,123859.8967027705
1911,196472.70778350334
1912,296037.7527918356
1913,140827.01208757574
1914,68911.63646713595
1915,321643.364230954
1916,67793.67144034071
1917,263165.71194475674
1918,139234.40262445356
1919,174383.32669886446
1920,158585.8183856763
1921,411752.1261168342
1922,323242.97314300993
1923,215447.6685288677
1924,234496.53848057264
1925,212353.74533735268
1926,400844.9991069207
1927,134605.89626404858
1928,150557.3513573163
1929,126565.38680092391
1930,136129.59926987346
1931,143952.80209656723
1932,143719.28588051395
1933,185982.45483542758
1934,174090.10036113864
1935,167592.20080026926
1936,185734.4806394466
1937,183751.7047119183
1938,172542.32912196382
1939,224521.2615927026
1940,182511.45108415242
1941,174176.73092571355
1942,190013.3079084879
1943,200770.78785635973
1944,344244.8464639498
1945,378597.59589810646
1946,132055.7327257058
1947,289276.4208734003
1948,165875.34119838104
1949,242548.9555938692
1950,181283.6180184933
1951,258086.8626417094
1952,227197.55545669055
1953,174900.96736257587
1954,191181.8220319664
1955,130772.80164793109
1956,303228.4491668903
1957,149583.2740353304
1958,316875.12371015805
1959,142797.53407700663
1960,111830.09414992476
1961,122030.39192153515
1962,97581.0386501344
1963,102757.20818411012
1964,109613.78035213237
1965,146334.12623541662
1966,135952.074470982
1967,287902.3782977324
1968,429970.93149492913
1969,404037.7748138951
1970,454610.85074379586
1971,427716.1767240374
1972,387660.27181098575
1973,269713.73349833133
1974,328826.04171142884
1975,492320.3515996726
1976,272762.15827817854
1977,374480.29858970095
1978,360641.938930546
1979,314835.67513550667
1980,197533.936125678
1981,346983.1815323974
1982,225338.761598602
1983,203350.47040448018
1984,166673.48075517744
1985,215543.98707869128
1986,219154.14301575854
1987,181230.3061773583
1988,176660.1811143963
1989,196039.13306882678
1990,216651.2336945981
1991,230342.8834126732
1992,212790.9942622534
1993,172569.43208842838
1994,228276.44387317367
1995,183366.37526359147
1996,254167.98129336434
1997,309644.18076929206
1998,336356.1942706957
1999,268333.59318272426
2000,306695.2339628655
2001,271031.02108407946
2002,245968.67290945433
2003,259928.07684592853
2004,291210.151159184
2005,216397.0709785228
2006,221925.8610249756
2007,245427.86992013082
2008,205027.2373167798
2009,194478.74295425415
2010,192010.73282542068
2011,133691.91614535038
2012,175762.86325313762
2013,184164.02402150293
2014,185295.57429811382
2015,208129.1116880801
2016,194577.12797441517
2017,204397.49882382675
2018,126632.31130464433
2019,138507.71692364282
2020,107145.16463291306
2021,113591.5830779075
2022,175567.2210149334
2023,147086.1721380341
2024,247091.95987749007
2025,350549.0050248604
2026,172163.47567184182
2027,156508.23937282793
2028,152209.3750579427
2029,164205.83538535872
2030,274161.51089757634
2031,232799.7909726557
2032,257033.24455167394
2033,262304.3775041753
2034,165201.48472157144
2035,207583.64506472787
2036,190734.46300093998
2037,198279.86826436894
2038,296813.2962534322
2039,216620.3073511945
2040,325780.3640486527
2041,298207.6828589827
2042,200436.19907829643
2043,166929.0019957708
2044,157995.62017295195
2045,211233.12669823674
2046,139824.47647992606
2047,140982.4270485149
2048,141125.8395975684
2049,141059.36433785153
2050,181205.2169712144
2051,111651.12446683724
2052,126412.34960781448
2053,145606.71658989607
2054,92642.4839331774
2055,152911.580056304
2056,151169.6099542185
2057,116562.42546078691
2058,233156.3647931455
2059,131929.7429773186
2060,168415.97249063954
2061,174630.38507631098
2062,131506.73025714105
2063,120097.8598406496
2064,135627.30358442952
2065,117241.55582358973
2066,173318.99792205286
2067,122610.31646881312
2068,140329.2604545402
2069,84412.40535351462
2070,110082.06341545272
2071,94500.238630367
2072,133211.4387952251
2073,139891.76440929546
2074,177689.79571689435
2075,144810.27797126496
2076,116163.37082208552
2077,150776.3609491217
2078,126584.42516608609
2079,133145.936688388
2080,117032.48011627226
2081,123236.61579823977
2082,121702.6129612255
2083,144619.10771225175
2084,114266.71462090425
2085,118320.15093766202
2086,120544.59039380134
2087,120769.71783217085
2088,97953.19959666593
2089,77352.04039071286
2090,131435.1039500001
2091,116368.92540102963
2092,125912.93916079352
2093,115957.77763460379
2094,120303.46048820973
2095,147768.51940896153
2096,82585.13391673364
2097,96178.07626383704
2098,142307.11539159145
2099,53696.852717491136
2100,95406.25785309497
2101,111377.97465309748
2102,133584.90132845973
2103,107151.724992726
2104,132509.57690469365
2105,130085.0979617537
2106,63009.95726640112
2107,207304.5230746633
2108,108492.25984091486
2109,107094.87150918947
2110,129382.26663379074
2111,140024.9419701922
2112,136366.44811507384
2113,119879.16845432579
2114,112795.87839911543
2115,155046.5987335235
2116,113230.22815560538
2117,145351.31725263956
2118,121592.68731557405
2119,104096.74692012969
2120,123567.82761775093
2121,93861.37150042142
2122,108095.99077874707
2123,87875.01441895339
2124,157721.50865084096
2125,124919.22425785426
2126,146956.36164263345
2127,145694.2349703126
2128,129100.48829125048
2129,100406.63830748943
2130,140552.81537508313
2131,138290.5891342138
2132,113807.88684797211
2133,118748.94684650304
2134,124556.28058860791
2135,93535.45699487027
2136,74174.06443298311
2137,112692.07894707803
2138,135472.21518750914
2139,149352.25501596945
2140,142510.63798630907
2141,147469.68101313763
2142,126062.93442732426
2143,143066.58021060575
2144,104769.21247703099
2145,137370.35385929048
2146,164986.06409939093
2147,135794.56858041178
2148,135616.68777481443
2149,145243.06171128852
2150,221133.98382334498
2151,119749.05636563418
2152,166398.30739555342
2153,163503.16065226693
2154,105944.46849189934
2155,146863.5264860245
2156,253608.65971434582
2157,234290.38799092197
2158,245473.8534533278
2159,219158.32179944438
2160,177088.38000124902
2161,244971.44788067247
2162,390290.46329099126
2163,342404.26431825594
2164,255367.4554979226
2165,189027.7252032149
2166,145161.531861568
2167,208447.4542956762
2168,195724.65437228332
2169,198762.43083208252
2170,221166.65087585413
2171,151508.04183525828
2172,131986.40453594158
2173,162494.21306608838
2174,228874.6009237555
2175,309142.0519957771
2176,336668.19467511016
2177,236258.31468784873
2178,223105.90654145327
2179,142411.81858809778
2180,215128.8373298183
2181,186660.524036384
2182,222195.63285689105
2183,190070.35486626235
2184,126547.0802147853
2185,127201.76982202582
2186,138655.15727540554
2187,150922.06727109768
2188,156209.0000419193
2189,245899.52503948868
2190,80054.0141351742
2191,84764.192369629
2192,95129.17748922986
2193,106273.73637628013
2194,104466.87158480604
2195,110779.95429933125
2196,114309.17879627584
2197,115963.87814110077
2198,157271.40084057744
2199,184809.801452001
2200,134540.7356252541
2201,134847.8191739922
2202,203658.3287744458
2203,134091.3405334749
2204,182343.75007169798
2205,103531.12902365327
2206,125052.39940223689
2207,199812.481903521
2208,245037.9280351122
2209,190231.98005906108
2210,121872.79823019699
2211,112787.40420481551
2212,113541.70353601819
2213,103141.81465318907
2214,133013.3735179443
2215,107872.0716367912
2216,142585.3829112363
2217,67445.36507573229
2218,95220.17110749983
2219,80498.9713576428
2220,80177.09663829362
2221,326382.59937869373
2222,255194.45043980255
2223,295370.0478746445
2224,217550.2457244862
2225,126631.40644124908
2226,184528.92876646732
2227,211111.99149278077
2228,273196.1612580344
2229,261355.0221148984
2230,155845.5454223646
2231,215146.02998963784
2232,177110.38125682756
2233,179829.28964026168
2234,242450.6889489112
2235,215790.7314924
2236,261509.33899785357
2237,341239.51063697855
2238,200771.42250789003
2239,103065.87987856161
2240,157868.3651842547
2241,155035.1797050171
2242,126705.54024962729
2243,130763.24054120983
2244,106013.0720585183
2245,102876.03110610612
2246,145987.09748495696
2247,109595.95718683803
2248,125514.28706938008
2249,124544.77950148875
2250,131376.02244357386
2251,121360.32795972364
2252,169595.13293642242
2253,156244.5606820979
2254,175708.7605199054
2255,189216.6816386461
2256,184993.27429935703
2257,199324.69497187436
2258,165431.9395030604
2259,173918.2408940367
2260,149005.09916587448
2261,178821.79446285064
2262,206017.29349090246
2263,362971.00799594575
2264,381397.2571165181
2265,159519.4245351201
2266,289935.23037656327
2267,344928.1052234034
2268,367870.11440467543
2269,150881.56272920046
2270,206771.30817977426
2271,223315.40767328127
2272,212342.01789479417
2273,164511.5868895245
2274,177764.03366797123
2275,160044.0843346347
2276,188651.79723158284
2277,187826.53398897665
2278,144974.8017667833
2279,129322.02142852807
2280,117607.42481821432
2281,167313.30381440607
2282,186747.39603061916
2283,105118.41149544014
2284,110451.02205605945
2285,138333.45748665274
2286,124178.27860729847
2287,370319.5215804327
2288,272623.87456286454
2289,381465.5422038381
2290,469307.9673870745
2291,336776.82435605826
2292,436274.99040374893
2293,473556.77939537185
2294,423330.4129719543
2295,453768.38541203795
2296,255957.4923942529
2297,339890.1641008003
2298,331299.4546363945
2299,377958.5591568901
2300,340397.7289525614
2301,312974.1568401081
2302,241432.85115444506
2303,230466.1819161734
2304,236147.80763884765
2305,184058.76790964708
2306,179684.27140156785
2307,184908.36404913454
2308,218364.39354825887
2309,283648.9975823916
2310,207601.35362593786
2311,190770.51368608288
2312,175902.56588638425
2313,176905.14971162466
2314,174711.71251057094
2315,177887.4238238791
2316,191494.9799699083
2317,178921.1711196164
2318,178248.76012822916
2319,182335.27613340796
2320,185541.14263281424
2321,244536.4209035536
2322,172461.91236758605
2323,185448.23761990012
2324,176863.30772754533
2325,205142.13448177604
2326,178421.1756308398
2327,214401.66412679426
2328,230071.69344084628
2329,182823.00387741713
2330,174297.64176889881
2331,352951.09663115384
2332,395349.21095428884
2333,318208.56774724025
2334,251691.95083831612
2335,268327.992824103
2336,318915.7239743207
2337,204359.709629695
2338,281138.2111962397
2339,226300.85414515322
2340,418417.827475699
2341,207609.41085456224
2342,223275.87780669512
2343,223656.06010797137
2344,222749.50466231036
2345,233057.3640268211
2346,217802.9171692314
2347,200384.25668895355
2348,242840.5049525035
2349,172385.63866351702
2350,322791.0762380301
2351,260363.83109074977
2352,247585.2282197752
2353,239022.19327922317
2354,122748.9463448656
2355,141939.8282906509
2356,148479.2571335617
2357,197627.4571524582
2358,197314.14176803897
2359,132276.3865585024
2360,119861.3234830965
2361,141565.27220159365
2362,269357.44628048234
2363,132422.45757384342
2364,162711.11704857752
2365,229116.01731752584
2366,196370.02032731782
2367,216870.33067531802
2368,212984.9226140445
2369,214001.4723074836
2370,167439.95427757758
2371,163959.64346621817
2372,187270.5797474782
2373,277574.3749417549
2374,308476.2565114407
2375,248439.93234555903
2376,284587.9156355385
2377,334725.5026056359
2378,144960.10145934153
2379,194051.67330779554
2380,145623.36604779103
2381,163595.71965985166
2382,200092.7795429086
2383,199359.25738720782
2384,245988.82066878513
2385,160485.23410135458
2386,137000.2634543
2387,138642.1329025125
2388,101294.95246781639
2389,128199.39159743622
2390,155254.33457134577
2391,138517.80645153884
2392,117184.81294140745
2393,164599.55414139878
2394,141378.3392188663
2395,196191.09273496934
2396,150542.81818176573
2397,212430.90862228992
2398,128169.04449229367
2399,53690.68507771543
2400,56576.07125996663
2401,113885.90291653252
2402,135834.65427327057
2403,136507.94446504908
2404,150385.2816901992
2405,158404.88522794633
2406,143424.25935250794
2407,127426.08271494013
2408,139459.68176221865
2409,126456.35588248295
2410,161819.084129871
2411,118798.86072988044
2412,151446.69563713932
2413,129118.26641089909
2414,141361.5097326137
2415,133728.89583171415
2416,118836.88951183623
2417,133421.7144320553
2418,131921.97058294032
2419,125390.61315738602
2420,129128.05469428611
2421,149097.26523371862
2422,114222.2161501342
2423,132744.14746223146
2424,146866.52848204912
2425,196513.93607505015
2426,128466.39535817996
2427,138175.25520597683
2428,176093.00308530458
2429,119489.84822151862
2430,131820.7892896587
2431,105105.7422391019
2432,140627.1523166931
2433,143718.31793402694
2434,131483.77998092896
2435,148635.40286354566
2436,109085.39816778977
2437,112912.80039327548
2438,125925.15387238728
2439,113126.05964773562
2440,118437.94050872364
2441,91747.5717717981
2442,99819.14052981406
2443,121283.63843716314
2444,131385.04111150355
2445,84829.11600426238
2446,132279.96874506597
2447,190655.12712890565
2448,142549.80081251598
2449,111756.23153227157
2450,146476.6253535294
2451,130027.13393488385
2452,209470.0778482369
2453,94601.96416675363
2454,122934.53060546043
2455,115025.62157195955
2456,124791.67766892613
2457,122398.66570902878
2458,122749.66339812751
2459,109122.14223767305
2460,135041.7757705563
2461,120161.62947850415
2462,133883.37814340994
2463,123647.34601016692
2464,164561.17478256172
2465,128884.77032127226
2466,107183.83037894071
2467,143325.6617030497
2468,80235.98568103489
2469,71340.68883020607
2470,185088.13131844645
2471,206731.6084699619
2472,148521.3766551541
2473,118663.77545880305
2474,85590.67650114582
2475,224737.29350066063
2476,112780.76935467984
2477,126380.26619812974
2478,150875.64082826293
2479,103154.08151702286
2480,152848.84431945762
2481,126278.90743252126
2482,131229.30557499442
2483,116690.93874337814
2484,125874.63099061837
2485,129647.38344193649
2486,150171.8481555925
2487,177336.50937293965
2488,167266.68719727214
2489,151582.69888955945
2490,152455.73547369396
2491,93284.0282586728
2492,184621.95435326372
2493,159704.68600743706
2494,153001.55111504145
2495,90230.06537050245
2496,230525.927711125
2497,154981.30092923238
2498,111196.20198867733
2499,93294.57661504691
2500,131129.47943681403
2501,131568.4997396353
2502,145200.4553847218
2503,91615.52076566464
2504,172499.5331757786
2505,235843.6302021934
2506,258742.4747407657
2507,270081.74858409713
2508,257342.83800967238
2509,217705.53836808685
2510,227682.1827259902
2511,176834.17530947822
2512,212973.94450733266
2513,230850.81806371023
2514,261955.75425123828
2515,148708.19440578562
2516,173103.70132957867
2517,138030.62426829917
2518,145663.29111937148
2519,234608.73012006434
2520,215015.59831370995
2521,190374.32542606542
2522,230277.21038290433
2523,122282.01615574321
2524,134538.2373484752
2525,138896.4014150889
2526,135083.5339486585
2527,118262.58605808228
2528,128472.90049326175
2529,135683.15576825995
2530,124416.55879996213
2531,246765.92221339198
2532,233774.05850033622
2533,197726.00846539292
2534,240258.951957746
2535,310133.0602108622
2536,246311.91280341556
2537,233433.58032370376
2538,190730.8817155168
2539,185101.23842722314
2540,171868.9145051185
2541,191740.39467108954
2542,166226.7420600126
2543,133642.60185209574
2544,118799.50824972539
2545,140509.16803514745
2546,129406.84152154948
2547,138176.94715943094
2548,156330.6080263059
2549,161665.02507344884
2550,345536.09740034107
2551,140482.97132751712
2552,131797.68342065503
2553,79391.67251914897
2554,99489.60266585066
2555,129539.13382576621
2556,100915.54154326124
2557,108352.80187964291
2558,153395.257244849
2559,122134.72642493062
2560,135157.72202987137
2561,142831.14311208157
2562,126079.70057903473
2563,135776.2434607994
2564,185315.09653126542
2565,134210.45260096222
2566,154390.67145853786
2567,122525.06662072221
2568,183117.06752476376
2569,199469.23924284175
2570,120597.06945864396
2571,167756.35114043357
2572,153097.69260040973
2573,209161.1861506714
2574,300213.3317114685
2575,132135.41798688972
2576,124318.75424196274
2577,152634.8635751451
2578,89021.14175868704
2579,67868.65467830797
2580,124734.42835193459
2581,119700.01675001963
2582,117930.15757360002
2583,278764.45913402503
2584,171275.1736479128
2585,182156.51821322815
2586,208950.561668854
2587,196804.19097751752
2588,142823.917211579
2589,149137.80174426088
2590,220641.99625022928
2591,227222.5813316116
2592,202373.03365555475
2593,249696.56093603966
2594,172416.48758995906
2595,198416.52264748237
2596,319274.9625512352
2597,184761.3487873049
2598,277650.7116366094
2599,305760.3579339867
2600,148432.17320088908
2601,146089.38433619766
2602,84551.90883278896
2603,101329.72075718481
2604,89830.03157888816
2605,81766.43598648281
2606,153862.04941471657
2607,200565.4202002289
2608,202947.21543585128
2609,166333.35473389452
2610,114405.38015704366
2611,117042.70644187345
2612,154489.6360157458
2613,133828.72663665854
2614,126854.18243454212
2615,156680.6916772342
2616,147792.21460212034
2617,172503.50272710843
2618,199071.52363978117
2619,188720.53192862927
2620,179618.5722147231
2621,179183.44882156694
2622,176529.59178034606
2623,248321.61634311854
2624,275429.60639180476
2625,277474.8203961025
2626,165563.56363276497
2627,160988.55012798816
2628,468057.3105216843
2629,464782.6323260658
2630,360396.8550388273
2631,444262.2824484948
2632,447967.3568653468
2633,299499.18485519435
2634,399647.3905138088
2635,160574.5401055273
2636,183579.83278786228
2637,178959.32979457077
2638,259035.71998701378
2639,186212.9915735719
2640,147434.7942813823
2641,107641.84385144152
2642,187723.7833712442
2643,104083.29323902995
2644,121035.92055206663
2645,107818.60848704682
2646,99851.07025137791
2647,104557.37039062547
2648,144002.4836239748
2649,147558.39244361888
2650,138230.84252708452
2651,146915.56368191255
2652,412747.5961389392
2653,248480.95038201846
2654,242661.60877284856
2655,396842.7576504755
2656,332094.4173514459
2657,337307.98447987146
2658,296730.091847197
2659,316736.4031284487
2660,346504.5662071686
2661,341667.2756677759
2662,358696.6864422516
2663,288011.7197338226
2664,278384.6044703222
2665,326225.20887056796
2666,287602.4132298471
2667,168916.69165553642
2668,185074.49312508627
2669,174084.75655780415
2670,281817.639624636
2671,187049.4276230457
2672,189470.5474684551
2673,208178.03220039542
2674,202637.5883536404
2675,164838.8267182017
2676,191915.22257792176
2677,190272.6320958989
2678,251556.59694223356
2679,280724.0118611598
2680,282498.60202996846
2681,420945.98023351363
2682,331505.84690964315
2683,530149.7353790327
2684,309722.7464747221
2685,363822.1257834874
2686,263675.7404360594
2687,315189.4748878632
2688,210883.0861010201
2689,207979.0139594623
2690,418225.3799151757
2691,185849.91908238293
2692,126596.76611272697
2693,189990.5014690846
2694,123372.6504713826
2695,191007.35474872263
2696,187979.9915046562
2697,184692.56430923156
2698,193537.92941143102
2699,176166.9143111773
2700,155720.53460709192
2701,153677.24896923456
2702,113080.70562942373
2703,129137.38853631321
2704,140009.92564254982
2705,119927.7338760238
2706,114434.30334491895
2707,125485.59838594773
2708,135764.63125334756
2709,102199.0871696479
2710,124951.89413349808
2711,298517.2355408936
2712,399672.71375583764
2713,170019.91134113196
2714,150790.4212495422
2715,165159.86907443462
2716,154233.64030720282
2717,181029.47905222443
2718,221361.31489966024
2719,154278.3657912074
2720,164038.91534940066
2721,136039.67175997823
2722,160004.08927461028
2723,148574.84776742413
2724,133068.4777449578
2725,133006.72063244568
2726,145305.09535770793
2727,175160.28768455188
2728,176094.37756147876
2729,151526.64461964305
2730,140443.69136775803
2731,124941.1156705739
2732,123818.59441322624
2733,156734.40479386837
2734,144086.08698368736
2735,134511.53835602565
